"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Rbbp4",1.28728068107412e-10,0.612059167240888,0.479,0.177,3.60412845087133e-06,"Corticotroph_cells","Rbbp4"
"Cltc",1.55437877577814e-10,0.52175344569736,0.479,0.175,4.35194969642364e-06,"Corticotroph_cells","Cltc"
"Hibadh",1.65066414172454e-10,0.338781975953034,0.411,0.133,4.62152946400038e-06,"Corticotroph_cells","Hibadh"
"Itfg1",1.70130173968039e-10,0.310777892761738,0.384,0.116,4.76330461075717e-06,"Corticotroph_cells","Itfg1"
"Tmed4",1.81064764320581e-10,0.352905550228741,0.507,0.18,5.06945127144763e-06,"Corticotroph_cells","Tmed4"
"Mrps241",1.88932741335017e-10,0.264603906312187,0.301,0.081,5.28973889189779e-06,"Corticotroph_cells","Mrps24"
"Keap1",1.97483949002677e-10,0.300904708013998,0.329,0.094,5.52915560417694e-06,"Corticotroph_cells","Keap1"
"Pum21",2.12064125778728e-10,0.413968199708016,0.425,0.139,5.93737139355283e-06,"Corticotroph_cells","Pum2"
"Tmem50a1",2.36514741074266e-10,0.371651488363766,0.534,0.198,6.62193972059729e-06,"Corticotroph_cells","Tmem50a"
"Prpf19",2.54844170216707e-10,0.440751944028339,0.301,0.083,7.13512707772738e-06,"Corticotroph_cells","Prpf19"
"Lrp11",2.79390870045137e-10,0.305965884374139,0.37,0.111,7.82238557952373e-06,"Corticotroph_cells","Lrp11"
"Sh3glb21",3.19814720219764e-10,0.388694049796853,0.507,0.187,8.95417253671295e-06,"Corticotroph_cells","Sh3glb2"
"Nfe2l1",3.22646619425302e-10,0.345673815846803,0.507,0.185,9.0334600506696e-06,"Corticotroph_cells","Nfe2l1"
"Ube2n",3.36370027597762e-10,0.340252118898032,0.397,0.129,9.41768803268214e-06,"Corticotroph_cells","Ube2n"
"Usp2",3.47057136559447e-10,0.461020234408818,0.384,0.126,9.71690570939139e-06,"Corticotroph_cells","Usp2"
"Aimp1",3.62217967027546e-10,0.439372811275896,0.507,0.184,1.01413786408372e-05,"Corticotroph_cells","Aimp1"
"Copb1",3.78880899714465e-10,0.273011671894825,0.411,0.131,1.06079074302056e-05,"Corticotroph_cells","Copb1"
"Gtf2h5",3.95710877913524e-10,0.394624568405572,0.411,0.138,1.10791131598228e-05,"Corticotroph_cells","Gtf2h5"
"Prrc2b",3.9988750615295e-10,0.291448988555459,0.479,0.165,1.11960503972703e-05,"Corticotroph_cells","Prrc2b"
"Cltb",4.2312011830303e-10,0.271026071062949,0.397,0.126,1.18465170722482e-05,"Corticotroph_cells","Cltb"
"Bcap31",4.35700559347033e-10,0.283266688653184,0.479,0.169,1.21987442605982e-05,"Corticotroph_cells","Bcap31"
"Spint22",5.36546492525915e-10,0.485117863989459,0.726,0.386,1.50222286977406e-05,"Corticotroph_cells","Spint2"
"Sys1",5.48239022009199e-10,0.350003012816382,0.466,0.166,1.53495961382135e-05,"Corticotroph_cells","Sys1"
"Cadm1",5.7452921155838e-10,0.574651403068885,0.575,0.264,1.60856688652115e-05,"Corticotroph_cells","Cadm1"
"Gpi11",5.77806955018866e-10,0.38663997760932,0.384,0.126,1.61774391266182e-05,"Corticotroph_cells","Gpi1"
"0610011F06Rik",6.14094236801482e-10,0.450484068226302,0.425,0.146,1.71934104419679e-05,"Corticotroph_cells","0610011F06Rik"
"Copg1",6.23579049908242e-10,0.464512151965821,0.452,0.161,1.74589662393309e-05,"Corticotroph_cells","Copg1"
"Krcc1",6.55115851065998e-10,0.332100994928784,0.37,0.116,1.83419335981458e-05,"Corticotroph_cells","Krcc1"
"Rpl234",6.62673046847049e-10,0.473364495351753,0.808,0.619,1.85535199656237e-05,"Corticotroph_cells","Rpl23"
"Cldn9",6.66988620040529e-10,0.314018340217167,0.37,0.115,1.86743473838947e-05,"Corticotroph_cells","Cldn9"
"Dad12",6.80287912115225e-10,0.452695876611856,0.767,0.419,1.90467009634021e-05,"Corticotroph_cells","Dad1"
"Mapk3",6.96592846333806e-10,0.274511936653309,0.26,0.068,1.95032065116539e-05,"Corticotroph_cells","Mapk3"
"BC005624",7.70526487001947e-10,0.273185914036864,0.397,0.129,2.15732005830805e-05,"Corticotroph_cells","BC005624"
"Raly1",8.01836766504549e-10,0.2777087131918,0.329,0.096,2.24498257885944e-05,"Corticotroph_cells","Raly"
"Parm1",8.18091378060294e-10,0.303631713747058,0.329,0.097,2.29049224029321e-05,"Corticotroph_cells","Parm1"
"Usp11",8.56488570323281e-10,0.386490190383468,0.274,0.075,2.39799669919112e-05,"Corticotroph_cells","Usp11"
"Spcs11",8.63856449616561e-10,0.547061805730293,0.603,0.253,2.41862528763645e-05,"Corticotroph_cells","Spcs1"
"Nap1l1",8.77223841895681e-10,0.463593261438927,0.384,0.128,2.45605131253953e-05,"Corticotroph_cells","Nap1l1"
"Faap20",8.92643514830842e-10,0.312562261397615,0.274,0.073,2.49922331282339e-05,"Corticotroph_cells","Faap20"
"Rpl36al2",9.09840874436277e-10,0.376117528269807,0.685,0.317,2.54737248024669e-05,"Corticotroph_cells","Rpl36al"
"Cdc423",9.66699244999485e-10,0.317529085347016,0.548,0.211,2.70656454614956e-05,"Corticotroph_cells","Cdc42"
"Snap47",9.88355761403524e-10,0.44127955710841,0.342,0.104,2.76719846077759e-05,"Corticotroph_cells","Snap47"
"Nfu1",1.0314083525477e-09,0.34556417772364,0.26,0.069,2.88773710546305e-05,"Corticotroph_cells","Nfu1"
"mt-Co11",1.06389051759377e-09,0.394689012428382,1,0.991,2.97868067115903e-05,"Corticotroph_cells","mt-Co1"
"Lamtor4",1.07418106494356e-09,0.330951974515218,0.411,0.138,3.00749214562897e-05,"Corticotroph_cells","Lamtor4"
"Smad4",1.15451677710453e-09,0.385359461435571,0.37,0.119,3.23241607253726e-05,"Corticotroph_cells","Smad4"
"Arl6ip12",1.16092977126604e-09,0.416709603600208,0.575,0.234,3.25037117359065e-05,"Corticotroph_cells","Arl6ip1"
"Ube2b",1.1755118428463e-09,0.552756037044762,0.521,0.21,3.29119805760107e-05,"Corticotroph_cells","Ube2b"
"Hipk11",1.30141810411449e-09,0.40563853163228,0.342,0.108,3.64371040789974e-05,"Corticotroph_cells","Hipk1"
"Ap1ar",1.35359455634251e-09,0.274350337033718,0.425,0.145,3.78979403884775e-05,"Corticotroph_cells","Ap1ar"
"Pnpla8",1.36100139126015e-09,0.400926407400748,0.384,0.126,3.81053169525016e-05,"Corticotroph_cells","Pnpla8"
"Camk1",1.36245632706626e-09,0.271046059795252,0.384,0.124,3.8146052245201e-05,"Corticotroph_cells","Camk1"
"Serbp12",1.41310283199481e-09,0.499157281424929,0.603,0.28,3.95640530901908e-05,"Corticotroph_cells","Serbp1"
"Dstn1",1.49478161760799e-09,0.425265032621166,0.521,0.209,4.18508957297884e-05,"Corticotroph_cells","Dstn"
"Elavl1",1.55419260345635e-09,0.269139548659058,0.329,0.099,4.3514284511571e-05,"Corticotroph_cells","Elavl1"
"Ypel3",1.65895392304757e-09,0.366612633669427,0.534,0.206,4.6447391937486e-05,"Corticotroph_cells","Ypel3"
"Ech11",1.71875927402941e-09,0.269929571840911,0.274,0.075,4.81218221542755e-05,"Corticotroph_cells","Ech1"
"Emc7",1.91597932696659e-09,0.269757640284735,0.438,0.152,5.36435891964105e-05,"Corticotroph_cells","Emc7"
"Btbd1",2.00691373067037e-09,0.316715166281685,0.274,0.076,5.6189570631309e-05,"Corticotroph_cells","Btbd1"
"Atxn7l3b1",2.01192550266515e-09,0.389228201500613,0.521,0.201,5.63298902236188e-05,"Corticotroph_cells","Atxn7l3b"
"Ybx11",2.01318478873302e-09,0.310417495753489,0.479,0.178,5.63651477149472e-05,"Corticotroph_cells","Ybx1"
"Atp6ap2",2.19472077796703e-09,0.408059738946063,0.562,0.232,6.1447792341521e-05,"Corticotroph_cells","Atp6ap2"
"Rp91",2.22771996730443e-09,0.30501421431992,0.301,0.088,6.23717036445894e-05,"Corticotroph_cells","Rp9"
"Ddx6",2.34425341959196e-09,0.37437526203872,0.507,0.199,6.56344072417356e-05,"Corticotroph_cells","Ddx6"
"Snrpf1",2.41971722478384e-09,0.453999116386843,0.548,0.23,6.77472428594981e-05,"Corticotroph_cells","Snrpf"
"Ifrd1",2.69903202211611e-09,0.280970306139628,0.301,0.087,7.55674985552067e-05,"Corticotroph_cells","Ifrd1"
"Napa",2.94179600576271e-09,0.274573498436775,0.315,0.094,8.23644045693444e-05,"Corticotroph_cells","Napa"
"Rtn3",3.00102543446401e-09,0.277512691455916,0.534,0.209,8.40227101141234e-05,"Corticotroph_cells","Rtn3"
"Tsn",3.32399708332871e-09,0.307318153671542,0.534,0.21,9.30652703390373e-05,"Corticotroph_cells","Tsn"
"Ptov1",3.47432618491149e-09,0.404724480404834,0.479,0.185,9.72741845251519e-05,"Corticotroph_cells","Ptov1"
"Tmem591",3.60776446691534e-09,0.52229187802863,0.74,0.435,0.000101010189544696,"Corticotroph_cells","Tmem59"
"Hnrnph3",3.90823109107851e-09,0.298042974100959,0.452,0.163,0.000109422654088016,"Corticotroph_cells","Hnrnph3"
"Nsrp1",4.13374308835598e-09,0.283674873166173,0.274,0.078,0.000115736538987791,"Corticotroph_cells","Nsrp1"
"Pla2g71",4.278907325698e-09,0.266308025083429,0.26,0.071,0.000119800847304893,"Corticotroph_cells","Pla2g7"
"Snx6",4.44037742554611e-09,0.370151669391552,0.342,0.111,0.00012432168716044,"Corticotroph_cells","Snx6"
"Tm2d3",4.45536860895949e-09,0.371513543939881,0.425,0.152,0.000124741410313648,"Corticotroph_cells","Tm2d3"
"Impad1",4.68590398047872e-09,0.381556622906645,0.37,0.125,0.000131195939645443,"Corticotroph_cells","Impad1"
"Mapre3",4.97489426653601e-09,0.29223876435147,0.315,0.096,0.000139287089674475,"Corticotroph_cells","Mapre3"
"Hp1bp3",4.99765779544776e-09,0.301176937927724,0.479,0.18,0.000139924422956946,"Corticotroph_cells","Hp1bp3"
"Eif4a11",5.285462184662e-09,0.399596928086086,0.548,0.223,0.000147982370246167,"Corticotroph_cells","Eif4a1"
"Efr3a",5.79766358691556e-09,0.310605924441045,0.329,0.103,0.000162322985106462,"Corticotroph_cells","Efr3a"
"Rtn41",5.85099726162578e-09,0.432420126301896,0.562,0.239,0.000163816221330999,"Corticotroph_cells","Rtn4"
"Fos2",5.95889734843312e-09,0.921234063932969,0.397,0.155,0.000166837207961431,"Corticotroph_cells","Fos"
"Clstn11",6.18982308342351e-09,0.363857956322042,0.411,0.142,0.000173302666689692,"Corticotroph_cells","Clstn1"
"Pcmt1",6.42266301337049e-09,0.338735945537297,0.452,0.169,0.000179821719048347,"Corticotroph_cells","Pcmt1"
"Zwint",6.61152589291415e-09,0.292656570659661,0.452,0.167,0.00018510950194981,"Corticotroph_cells","Zwint"
"Rnps1",6.86105198176401e-09,0.272188653948568,0.288,0.084,0.000192095733385429,"Corticotroph_cells","Rnps1"
"Ahcyl2",6.90454377211365e-09,0.317607143540764,0.329,0.102,0.000193313416531638,"Corticotroph_cells","Ahcyl2"
"Alkbh5",7.05605643325311e-09,0.312865932767449,0.356,0.117,0.000197555468018221,"Corticotroph_cells","Alkbh5"
"Crip11",7.54367409868743e-09,0.359991105859806,0.315,0.096,0.000211207787415051,"Corticotroph_cells","Crip1"
"Lars22",8.19365574203079e-09,0.365126370788317,0.63,0.279,0.000229405973465378,"Corticotroph_cells","Lars2"
"St8sia3",8.75412856292883e-09,0.39436091028374,0.329,0.106,0.000245098091504881,"Corticotroph_cells","St8sia3"
"2610001J05Rik",9.10963283471764e-09,0.262567119948873,0.356,0.117,0.000255051500106424,"Corticotroph_cells","2610001J05Rik"
"Pak31",9.27602760732719e-09,0.26671193745211,0.288,0.085,0.000259710220949947,"Corticotroph_cells","Pak3"
"Resp182",9.90605375846788e-09,0.64781996416472,0.808,0.572,0.000277349693129584,"Corticotroph_cells","Resp18"
"Tm2d2",1.03790481283667e-08,0.29983997524438,0.397,0.14,0.000290592589498011,"Corticotroph_cells","Tm2d2"
"Dmpk1",1.03871324536494e-08,0.284275235807675,0.342,0.11,0.000290818934437275,"Corticotroph_cells","Dmpk"
"Ftl14",1.05461874328001e-08,0.375747028050994,0.74,0.424,0.000295272155743536,"Corticotroph_cells","Ftl1"
"Cyhr11",1.08452994722351e-08,0.288801170231177,0.493,0.192,0.000303646694623639,"Corticotroph_cells","Cyhr1"
"Efcab1",1.24606628451188e-08,0.324743349113479,0.26,0.074,0.000348873638337637,"Corticotroph_cells","Efcab1"
"Fxr2",1.28954506832739e-08,0.31148018783899,0.315,0.098,0.000361046828230303,"Corticotroph_cells","Fxr2"
"Eif3a",1.35842837549267e-08,0.414414265163494,0.534,0.23,0.000380332776570438,"Corticotroph_cells","Eif3a"
"Tmbim62",1.42658950379698e-08,0.394360179390078,0.63,0.285,0.000399416529273079,"Corticotroph_cells","Tmbim6"
"Usf2",1.43335602804961e-08,0.333081878642506,0.356,0.119,0.00040131102073333,"Corticotroph_cells","Usf2"
"Gabrg2",1.53540194650536e-08,0.326469688534385,0.315,0.101,0.000429881836982572,"Corticotroph_cells","Gabrg2"
"Fkbp8",1.54477736856294e-08,0.299790182124282,0.397,0.14,0.000432506767650253,"Corticotroph_cells","Fkbp8"
"Ube2d2a",1.57752633067035e-08,0.478776854701382,0.329,0.105,0.000441675822061086,"Corticotroph_cells","Ube2d2a"
"Ppm1b",1.60752596353782e-08,0.281716457050053,0.301,0.093,0.000450075119271318,"Corticotroph_cells","Ppm1b"
"Rab6a",1.62985087951823e-08,0.254779613145444,0.37,0.123,0.000456325649247513,"Corticotroph_cells","Rab6a"
"Tmem263",1.63167493494885e-08,0.335053503579291,0.329,0.106,0.00045683634828698,"Corticotroph_cells","Tmem263"
"Zbtb7a",1.70020368756347e-08,0.322644112796268,0.356,0.123,0.000476023028444021,"Corticotroph_cells","Zbtb7a"
"Cops8",1.74882573057454e-08,0.299218047576194,0.384,0.133,0.000489636228046259,"Corticotroph_cells","Cops8"
"Hnrnpul2",1.78528626796506e-08,0.412682682624894,0.315,0.103,0.000499844449304857,"Corticotroph_cells","Hnrnpul2"
"Scg23",1.80967912243531e-08,0.452798171843997,0.904,0.743,0.000506673960699438,"Corticotroph_cells","Scg2"
"Prpf8",1.93715852285877e-08,0.314981016308887,0.288,0.088,0.000542365643229999,"Corticotroph_cells","Prpf8"
"Pla2g12a",2.02451927639738e-08,0.414396238996176,0.37,0.131,0.000566824907005738,"Corticotroph_cells","Pla2g12a"
"Zrsr2",2.17526752965158e-08,0.254099634810822,0.315,0.099,0.00060903140295185,"Corticotroph_cells","Zrsr2"
"Tmem106c",2.25225737780416e-08,0.250024924580912,0.288,0.087,0.000630587020637609,"Corticotroph_cells","Tmem106c"
"Txndc15",2.37318538215552e-08,0.345852996144032,0.411,0.148,0.000664444443295903,"Corticotroph_cells","Txndc15"
"Hnrnpf1",3.11537430848548e-08,0.250181446299645,0.452,0.17,0.000872242498889766,"Corticotroph_cells","Hnrnpf"
"Dnaja11",3.3856305357399e-08,0.418406334331184,0.521,0.232,0.000947908837396458,"Corticotroph_cells","Dnaja1"
"Scg31",3.4615289630955e-08,0.406608211451834,0.603,0.274,0.000969158879087477,"Corticotroph_cells","Scg3"
"Mphosph8",3.96172003641592e-08,0.312111406212913,0.37,0.133,0.00110920237579573,"Corticotroph_cells","Mphosph8"
"Hdac111",3.99567826789618e-08,0.372102852658,0.356,0.124,0.00111871000144557,"Corticotroph_cells","Hdac11"
"Rorb3",4.13301099236753e-08,0.510329105558555,0.575,0.283,0.00115716041764306,"Corticotroph_cells","Rorb"
"Pank3",4.30082883235687e-08,0.290443552565,0.26,0.078,0.00120414605648328,"Corticotroph_cells","Pank3"
"Pja2",5.08815025626914e-08,0.379623980671847,0.466,0.19,0.00142458030875023,"Corticotroph_cells","Pja2"
"Rpl22l11",5.14453219609848e-08,0.456649876334751,0.685,0.387,0.00144036612426365,"Corticotroph_cells","Rpl22l1"
"Fbxo3",5.62189934356085e-08,0.255220114097801,0.329,0.108,0.00157401937821017,"Corticotroph_cells","Fbxo3"
"Phb2",5.94459084765927e-08,0.411209094837638,0.274,0.085,0.00166436654552764,"Corticotroph_cells","Phb2"
"Selk1",6.13515089668236e-08,0.469625658415304,0.658,0.356,0.00171771954805313,"Corticotroph_cells","Selk"
"Sp3",6.17099878261788e-08,0.271703906679183,0.274,0.085,0.00172775623915735,"Corticotroph_cells","Sp3"
"Ptbp31",6.36188194755659e-08,0.332288897296741,0.452,0.179,0.00178119970767689,"Corticotroph_cells","Ptbp3"
"Psip1",6.3780017844701e-08,0.29562944394218,0.507,0.207,0.00178571293961594,"Corticotroph_cells","Psip1"
"Tor1aip1",8.13912774866578e-08,0.340023770898754,0.356,0.127,0.00227879298707145,"Corticotroph_cells","Tor1aip1"
"Smarca5",8.43496892604404e-08,0.322752871099598,0.411,0.159,0.00236162259991381,"Corticotroph_cells","Smarca5"
"Tmem126a",8.75708446378076e-08,0.266040710187793,0.274,0.085,0.00245180850816934,"Corticotroph_cells","Tmem126a"
"Pak1",8.94644070758026e-08,0.317026739061096,0.301,0.098,0.00250482446930832,"Corticotroph_cells","Pak1"
"Gtf2a2",9.53205595339434e-08,0.277705771025219,0.342,0.119,0.00266878502583135,"Corticotroph_cells","Gtf2a2"
"Hif1a",1.02625207225883e-07,0.366723614127382,0.356,0.127,0.00287330055191028,"Corticotroph_cells","Hif1a"
"Snhg18",1.0335180635138e-07,0.415499053738806,0.37,0.135,0.00289364387422593,"Corticotroph_cells","Snhg18"
"Mlec",1.05195364365926e-07,0.324255284458686,0.521,0.219,0.00294525981151721,"Corticotroph_cells","Mlec"
"Egr11",1.07809409323704e-07,0.721526354907449,0.356,0.134,0.00301844784224506,"Corticotroph_cells","Egr1"
"Atad1",1.10076344744969e-07,0.318098376379905,0.301,0.101,0.00308191750016965,"Corticotroph_cells","Atad1"
"Ctcf",1.12370237450263e-07,0.26215454862661,0.315,0.105,0.00314614190813247,"Corticotroph_cells","Ctcf"
"Khdrbs1",1.20326417453755e-07,0.259218959503905,0.37,0.135,0.00336889903587025,"Corticotroph_cells","Khdrbs1"
"Tmx4",1.31022974212906e-07,0.534079616381968,0.548,0.284,0.00366838123201295,"Corticotroph_cells","Tmx4"
"Polr2e",1.39120162620693e-07,0.286868309677268,0.274,0.086,0.00389508631305418,"Corticotroph_cells","Polr2e"
"Rab14",1.49853804321e-07,0.368698619181545,0.616,0.289,0.00419560681337935,"Corticotroph_cells","Rab14"
"Arf4",1.66447483354714e-07,0.2702743590699,0.438,0.172,0.00466019663896529,"Corticotroph_cells","Arf4"
"Tgoln1",2.07529646283189e-07,0.419630000501975,0.548,0.25,0.00581041503663674,"Corticotroph_cells","Tgoln1"
"Ptp4a1",2.07707651469178e-07,0.330161238295442,0.315,0.109,0.00581539882583404,"Corticotroph_cells","Ptp4a1"
"Pdrg1",2.27643851346458e-07,0.257050841505761,0.274,0.088,0.00637357254999813,"Corticotroph_cells","Pdrg1"
"Dctn1",2.28147799661976e-07,0.324194621799302,0.452,0.181,0.006387682094936,"Corticotroph_cells","Dctn1"
"Micu1",2.55995131940023e-07,0.339196403237256,0.288,0.097,0.00716735170405675,"Corticotroph_cells","Micu1"
"Prdx61",2.58015186962855e-07,0.325387527606562,0.534,0.233,0.007223909204586,"Corticotroph_cells","Prdx6"
"Srp54b",2.77186790340698e-07,0.262662878658835,0.397,0.152,0.00776067575595887,"Corticotroph_cells","Srp54b"
"Ttll7",3.01339112581442e-07,0.291078071782614,0.356,0.133,0.00843689247405522,"Corticotroph_cells","Ttll7"
"Tmem176b1",3.11386068369134e-07,0.440831867802326,0.699,0.412,0.00871818714219901,"Corticotroph_cells","Tmem176b"
"Reep52",3.1348539470508e-07,0.389396295024349,0.534,0.254,0.00877696408095284,"Corticotroph_cells","Reep5"
"Maged11",3.20068702835965e-07,0.419961164692775,0.685,0.38,0.00896128354200134,"Corticotroph_cells","Maged1"
"mt-Atp8",3.32402008962964e-07,0.329613137408634,0.452,0.19,0.00930659144694507,"Corticotroph_cells","mt-Atp8"
"Camk2n11",3.82619902341689e-07,0.357686769584545,0.493,0.222,0.0107125920257626,"Corticotroph_cells","Camk2n1"
"Scamp1",4.15426155313193e-07,0.283232616518666,0.274,0.09,0.0116311014964588,"Corticotroph_cells","Scamp1"
"Ccni",4.21668083326936e-07,0.284384969884242,0.329,0.119,0.0118058629969876,"Corticotroph_cells","Ccni"
"Rabac14",4.9325879722579e-07,0.452735637811103,0.712,0.383,0.0138102598047277,"Corticotroph_cells","Rabac1"
"Cfl2",5.17902128389166e-07,0.289314967200996,0.425,0.171,0.0145002237906399,"Corticotroph_cells","Cfl2"
"Hspa4l1",5.32353550341878e-07,0.338001383354741,0.466,0.203,0.0149048347024719,"Corticotroph_cells","Hspa4l"
"Amd1",6.07516191797704e-07,0.324996499176061,0.288,0.099,0.0170092383379521,"Corticotroph_cells","Amd1"
"Tmem219",6.10444181581925e-07,0.302535721119029,0.329,0.12,0.0170912161959307,"Corticotroph_cells","Tmem219"
"Sep153",6.51524343806777e-07,0.337426441624001,0.671,0.368,0.0182413785779021,"Corticotroph_cells","Sep15"
"Serinc31",7.74979981097278e-07,0.267622099645406,0.397,0.158,0.0216978895107616,"Corticotroph_cells","Serinc3"
"Acbd3",8.36244195057748e-07,0.289360748826374,0.329,0.124,0.0234131649732268,"Corticotroph_cells","Acbd3"
"Ppp2ca1",8.83198490800727e-07,0.273074034069231,0.356,0.137,0.0247277913454387,"Corticotroph_cells","Ppp2ca"
"Cds2",9.6446545359031e-07,0.300360451295934,0.411,0.168,0.0270031037696215,"Corticotroph_cells","Cds2"
"Tmem30a",1.1661511572447e-06,0.387480043632402,0.507,0.235,0.0326499001005371,"Corticotroph_cells","Tmem30a"
"Ebpl",1.34058743607541e-06,0.305224011375123,0.342,0.133,0.0375337670352394,"Corticotroph_cells","Ebpl"
"Pabpc11",1.36201471153486e-06,0.277479984368139,0.411,0.168,0.0381336878935529,"Corticotroph_cells","Pabpc1"
"Cxcl141",1.57658513624258e-06,0.303825865568203,0.288,0.104,0.0441412306445197,"Corticotroph_cells","Cxcl14"
"BC029214",1.75029320123739e-06,0.258605845105666,0.26,0.089,0.0490047090482443,"Corticotroph_cells","BC029214"
"Pnkd",1.7637596039813e-06,0.353927135767488,0.315,0.118,0.0493817413922686,"Corticotroph_cells","Pnkd"
"Fam104a",1.85064559126304e-06,0.25591964825892,0.288,0.1,0.0518143752641827,"Corticotroph_cells","Fam104a"
"Vamp2",2.08184678433102e-06,0.329780769733387,0.493,0.228,0.0582875462676999,"Corticotroph_cells","Vamp2"
"Psmd41",2.13112949321321e-06,0.252778802748559,0.384,0.156,0.0596673635509835,"Corticotroph_cells","Psmd4"
"Tmx2",2.14318118706296e-06,0.263687324132939,0.26,0.09,0.0600047868753888,"Corticotroph_cells","Tmx2"
"Wbp2",2.39865924981609e-06,0.289006127143432,0.342,0.134,0.0671576616763509,"Corticotroph_cells","Wbp2"
"Txndc9",3.16593021271872e-06,0.26818749308276,0.356,0.144,0.0886397140956986,"Corticotroph_cells","Txndc9"
"Smc6",3.6776903686523e-06,0.268934634533623,0.288,0.108,0.102967974941527,"Corticotroph_cells","Smc6"
"Dag1",4.31589341933938e-06,0.250342087453084,0.26,0.092,0.120836383954664,"Corticotroph_cells","Dag1"
"mt-Nd51",4.63338233539348e-06,0.450907809566943,0.753,0.545,0.129725438626347,"Corticotroph_cells","mt-Nd5"
"H2afy1",5.34720799708963e-06,0.322139508136354,0.534,0.276,0.149711129502515,"Corticotroph_cells","H2afy"
"Micu31",5.7629058078498e-06,0.438387130876463,0.315,0.125,0.161349836808179,"Corticotroph_cells","Micu3"
"Ncl",5.83977202399039e-06,0.439050865632686,0.521,0.272,0.163501937127683,"Corticotroph_cells","Ncl"
"Usp9x",5.97576994303184e-06,0.252106801608575,0.575,0.281,0.167309606865005,"Corticotroph_cells","Usp9x"
"Peg32",6.72704914913892e-06,0.458715801828383,0.795,0.617,0.188343922077591,"Corticotroph_cells","Peg3"
"Prdx4",1.05386185589949e-05,0.260046853359917,0.37,0.154,0.29506024241474,"Corticotroph_cells","Prdx4"
"Krtcap21",1.07134067195789e-05,0.265394328371135,0.562,0.272,0.29995396133477,"Corticotroph_cells","Krtcap2"
"Ndufs1",1.16296547434374e-05,0.26614383612858,0.274,0.104,0.325607073506761,"Corticotroph_cells","Ndufs1"
"Txnip2",1.24052150841066e-05,0.317091727135482,0.411,0.189,0.347321211924817,"Corticotroph_cells","Txnip"
"Ddx50",1.31899093944905e-05,0.265431039525384,0.342,0.142,0.369291083226945,"Corticotroph_cells","Ddx50"
"Cpe1",1.57454169856238e-05,0.281469545106842,0.699,0.461,0.440840184763495,"Corticotroph_cells","Cpe"
"Tmem176a1",1.80888811884339e-05,0.269928169473857,0.658,0.404,0.506452495513772,"Corticotroph_cells","Tmem176a"
"Cope",2.0047721869299e-05,0.286454266448371,0.438,0.205,0.561296116896633,"Corticotroph_cells","Cope"
"Papola1",2.21644723361581e-05,0.353886991639598,0.425,0.203,0.620560896467755,"Corticotroph_cells","Papola"
"Serf23",2.29373358072706e-05,0.26868284284243,0.644,0.376,0.642199527931963,"Corticotroph_cells","Serf2"
"Tmem147",3.01022634576881e-05,0.310454193157724,0.329,0.136,0.84280317228835,"Corticotroph_cells","Tmem147"
"Tcea1",3.4078603584272e-05,0.347626966099267,0.329,0.145,0.954132743152448,"Corticotroph_cells","Tcea1"
"Scg51",4.2630944252134e-05,0.308249873356484,0.836,0.657,1,"Corticotroph_cells","Scg5"
"Lrpap1",4.29644275387018e-05,0.262050864744434,0.521,0.269,1,"Corticotroph_cells","Lrpap1"
"Tspyl41",4.42999329907529e-05,0.30102840551263,0.425,0.201,1,"Corticotroph_cells","Tspyl4"
"Atraid",4.64667909463907e-05,0.255094230752639,0.479,0.247,1,"Corticotroph_cells","Atraid"
"Slc25a31",5.30084614491177e-05,0.337152571958184,0.63,0.396,1,"Corticotroph_cells","Slc25a3"
"Saraf",8.07946246737714e-05,0.330738601463486,0.562,0.302,1,"Corticotroph_cells","Saraf"
"Nedd42",0.000100891212861291,0.261332313414013,0.603,0.347,1,"Corticotroph_cells","Nedd4"
"Pcmtd1",0.00011196074896076,0.260556877472352,0.479,0.239,1,"Corticotroph_cells","Pcmtd1"
"Arf5",0.000147410209572908,0.293268907199387,0.521,0.278,1,"Corticotroph_cells","Arf5"
"Gprasp11",0.000152176247358978,0.276017561546861,0.507,0.267,1,"Corticotroph_cells","Gprasp1"
"Stxbp1",0.000164238996051702,0.266521396213452,0.315,0.143,1,"Corticotroph_cells","Stxbp1"
"Aplp1",0.000185311261363732,0.310543551419135,0.603,0.379,1,"Corticotroph_cells","Aplp1"
"Tnpo1",0.000303328948469806,0.328037658460731,0.301,0.134,1,"Corticotroph_cells","Tnpo1"
"Btg22",0.000319374225909679,0.75251451319271,0.562,0.384,1,"Corticotroph_cells","Btg2"
"Csnk1a11",0.000583796149395757,0.255429127470183,0.575,0.342,1,"Corticotroph_cells","Csnk1a1"
"Zmym4",0.000715652165074422,0.275066365765238,0.274,0.127,1,"Corticotroph_cells","Zmym4"
"mt-Nd4l",0.00079832989629163,0.297289456352653,0.521,0.306,1,"Corticotroph_cells","mt-Nd4l"
"Ddx24",0.000846562482823078,0.284576845673605,0.507,0.279,1,"Corticotroph_cells","Ddx24"
"Eif2s2",0.00184175330560255,0.253596684530627,0.507,0.296,1,"Corticotroph_cells","Eif2s2"
"Tnpo31",0.00216738058553897,0.27110069470701,0.288,0.144,1,"Corticotroph_cells","Tnpo3"
"Hsp90b1",0.00304290294841138,0.324111523577339,0.699,0.583,1,"Corticotroph_cells","Hsp90b1"
